NEB_test_par_0001|§L'aéronef fit un crochet à droite pour éviter les hautes tours de l'Observatoire et de la grande usine électrique du mont Valérien, puis d'un seul bond au-dessus du quartier industriel de Nanterre, elle arriva au tournant de la Seine.§
NEB_test_par_0002|§Les trois jeunes filles prirent place dans l'ascenseur qui les mit à terre en une minute. L'hôtel Ponto et Compagnie n'était pas loin; on apercevait à peu de distance le belvédère de son pavillon central pointant au-dessus d'un épais massif d'arbres.§
NEB_test_par_0003|§L'oncle Casse-Noisette, après avoir poussé quelques gémissements inarticulés, ne parla plus et se contenta de protester contre le siècle par des hochements de tête réguliers qui le conduisirent rapidement au sommeil.§
NEB_test_par_0004|§¬De la physique, de la chimie, des mathématiques transcendantes toujours et toujours~ Jusqu'à donner le cauchemar! Dit Hélène, en esquissant une moue qui prouvait qu'elle n'appréciait que très faiblement les agréments du lycée de Plougadec-les-Cormorans.§
NEB_test_par_0005|§¬Et faire entrer dans la pièce toutes les grandes tirades ou tous les mots célèbres: grâce! Monseigneur, grâce!~ Le danger et moi, nous sommes frères!~ C'était une noble tête de vieillard! Il est trop tard! Etcetera etcetera.§
NEB_test_par_0006|§Madame Ponto venait d'atterrir au belvédère de l'hôtel, et déjà l'on entendait le glissement de l'ascenseur, qui l'amenait des hauteurs de la maison, au palier du premier étage; Barbe et Barnabette se précipitèrent, et se jetèrent dans ses bras dans l'ascenseur même.§
NEB_test_par_0007|§Le silence se faisait peu à peu dans l'hôtel. Monsieur et madame Ponto, après une courte discussion politique, avaient gagné leurs appartements particuliers; Barbe et Barnabette s'étaient endormies aussi, non sans avoir quelque temps encore bavardé d'une chambre à l'autre.§
NEB_test_par_0008|§Le sifflement semblait venir des profondeurs du lit. Hélène bondît terrifiée; comme elle venait clans sa terreur de bouleverser son oreiller, le sifflement s'entendit plus clair et plus net. Cela venait du traversin. Hélène osa y porter la main et rencontra une sorte de tuyau de caoutchouc.§
NEB_test_par_0009|§Troisième tableau. Effet de nuit. Colbichard, jeune étudiant en pharmacie, a juré de triompher de la dompteuse. Il entrera le lendemain dans la cage de Gustave. Mais préalablement, plus malin que ses rivaux, il s'introduit dans la ménagerie et fait avaler du bromure de potassium aux quatre lions.§
NEB_test_par_0010|§Des salves d'applaudissements accueillent ce magnifique dénouement; toute la salle est debout, le rideau se relève trois fois, et Colbichard traîne sur le devant de la scène la dompteuse et le lion Gustave.§
NEB_test_par_0011|§Le téléphone ne disait plus rien. Hélène attendit un instant avant de remettre sa tête sur l'oreiller; le téléphone restant muet, elle se rendormit d'un sommeil maintenant pénible et agité. Le silence dura une grande demi-heure, puis soudain le sifflement d'appel retentit encore.§
NEB_test_par_0012|§Hélène commençait à ne plus savoir si elle rêvait ou si elle était éveillée; l'effroi la gagnait. Ce fut en vain qu'elle tenta de fermer les yeux, quand le téléphone en eut fini avec le massacre de la famille royale de Sénêgambie.§
NEB_test_par_0013|§Une idée lui vint; elle sauta hors du lit et chercha dans le petit sac de nuit déposé sur une chaise la paire de ciseaux de son nécessaire. Saisissant alors le tuyau qui continuait à parler, elle essaya de le couper.§
NEB_test_par_0014|§Ses yeux rencontrèrent au fond de son lit une grand cadre refermant une douzaine de timbres avertisseurs électriques, étiquetés en grosses lettres: Femme de chambre, Concierge, Aérostier, Incendie, Alarme, Voleurs, Indisposition, etcetera.§
NEB_test_par_0015|§Monsieur Ponto frappa sur un timbre. Toutes les sonneries de l'hôtel s'arrêtèrent instantanément; l'appareil donna un coup de sifflet strident que tous les appareils répétèrent de chambre en chambre jusque dans le jardin et dans la rue.§
NEB_test_par_0016|§Il était pourtant écrit que cette nuit serait jusqu'au bout mauvaise, car, vers trois heures et demie, la malencontreuse sonnerie d'alarme éclatant à son oreille, la tira brutalement de ce bon sommeil qu'elle commençait à peine à savourer.§
NEB_test_par_0017|§Nous allons cueillir ces deux gaillards, dit un brigadier en tirant de sa poche une paire de menottes; les deux autres qui faisaient le guet se sont envolés dans un aéro-fiacre marron, mais on est sur leurs traces.§
NEB_test_par_0018|§Agrandissements et, embellissements de Paris. Les quartiers aériens. Un casino en ballon. Nuage-Palace. Un grand couturier. Le Musée de l'industrie. Le tramway des heaux-arts. Photo-peintres et ingénieurs en sculpture.§
NEB_test_par_0019|§Certainement, nous pouvons avoir besoin de le consulter.» Après un déjeuner rapide, les trois impatientes jeunes filles, laissant un adieu pour monsieur Ponto dans leur phonographe, montèrent dans l'ascenseur qui les porta en moins de rien au belvédère de l'hôtel.§
NEB_test_par_0020|§Un aérocab les attendait. Sans même consacrer une minute au superbe panorama que l'oeil embrassait de la plate-forme de l'hôtel, les jeunes filles s'installèrent dans le véhicule après avoir jeté l'adresse du couturier au mécanicien.§
NEB_test_par_0021|§Monsieur Mira était chez lui. De leur aérocab, les jeunes filles aperçurent sur sa terrasse le pontife de l'élégance, en train de reconduire des clientes. Monsieur Mira, fournisseur habituel de Madame Ponto, était prévenu.§
NEB_test_par_0022|§Chaque soir, une illumination électrique fait de Nuage-Palace une sorte d'astre dont le rayonnement fantastique s'aperçoit à dix lieues à la ronde, et attire magnétiquement, pour ainsi dire, tout ce que Paris renferme de viveurs, d'oisifs, d'étrangers en quête de distractions.§
NEB_test_par_0023|§L'affaire rapporte de beaux bénéfices. Les heureux spéculateurs ne s'en tiennent pas là et comptent profiter de l'expérience faite pour lancer aux pays des nuages de nouveaux palais captifs, non plus lieux de plaisir, mais simplement aérostats de rapport, divisés eu appartements.§
NEB_test_par_0024|§L'aérocab descendit au débarcadère central, sur la terrasse de l'Orangerie. Sous les arbres, deux lignes de grands hommes dessinaient leurs profils de marbre; c'était l'allée des Inventeurs, conduisant à la grande entrée du Musée de l'industrie.§
NEB_test_par_0025|§Raphaël. Sujet religieux. La Vierge dite la Belle Jardinière. La Fornarina posa, dit-on, pour la figure de la Vierge. Le calme et la sérénité des oeuvres de Raphaël sont tout à l'éloge de cette jeune personne.§
NEB_test_par_0026|§Lorsque, il y a déjà-longtemps, l'invention de la photopeinture, exploitée en secret par quelques artistes, tomba dans le domaine public, l'État comprit vite la portée de l'invention et l'importance de la révolution artistique qui allait en découler.§
NEB_test_par_0027|§Dans les rues, de distance en distance, se trouve une borne téléphonique dont la boîte s'ouvre au moyen d'une clef que possèdent tous les abonnés, c'est-à-dire la presque générabté des Parisiens, Barnabette, à la première borne, téléphona au débarcadère des Tuileries, où l'aérocab les attendait.§
NEB_test_par_0028|§Parmi les sublimes inventions dont le vingtième siècle s'honore, parmi les mille et une merveilles d'un siècle si fécond en magnifiques découvertes, le téléphonoscope peut compter pour une des plus merveilleuses, pour une de celles qui porteront le plus haut la gloire de nos savants.§
NEB_test_par_0029|§Une sorte d'éclair traversa la plaque de cristal, un point lumineux se forma au centre, grandit avec des mouvements vibratoires et des scintillements, puis brusquement la scène de l'Opéra tout entière apparut avec la plus grande netteté.§
NEB_test_par_0030|§Mais alors, reprit Barbe, quand une pièce ennuie un spectateur à domicile, il n'a pas le droit de le dire? C'est fort désagréable, il faut refouler ses sentiments et garder sa mauvaise impression pour soi.§
NEB_test_par_0031|§Sur la plaque, un changement à vue venait de se produire: le décor du laboratoire de Faust s'était envolé dans les frises pour laisser voir un paysage immense et fantastique rougi par des embrasements de volcans, et peuplé de centaines de diables et de diablesses noirs et roses.§
NEB_test_par_0032|§Faut-il le réveiller? demanda monsieur Ponto; je vais lui demander des nouvelles de son affaire du Crédit Tripolitain; il ne brille pas, le Crédit Tripobtain; il doit déposer son bilan samedi. Hopstel se retire, il a acheté un duché en Italie.§
NEB_test_par_0033|§Elles sont là, répondit monsieur Ponto, à côté de moi, qui vous admirent comme moi. Vous êtes toujours la plus charmante des belles, chère comtesse. Un peu bien maquillée! ajouta monsieur Ponto en dehors du téléphone.§
NEB_test_par_0034|§Les Horaces. Tragédie en cinq actes et en vers par Pierre Corneille et Gaëtan Dubloquet. Avec cinq clous entièrement nouveaux. Musique de monsieur Gustave Boirot. Décors de monsieur Eoubières. Trucs de monsieur Bertrand. Costumes dessinés par monsieur Gandolf. Artifices de la maison Godot.§
NEB_test_par_0035|§Premier clou: Ballet imité de l'enlèvement des Sabines. Danses latines reconstituées d'après des documents découverts dans les fouilles de Tusculum. Finale: les Romains enlèvent les jeunes filles d'Albe pour avoir des otages.§
NEB_test_par_0036|§Camille, atteinte, fait quelques tours, puis lâche brusquement le trapèze, et, par un prodige d'habileté, se rattrapant à une corde, exécute une audacieuse voltige pour tomber debout au milieu de la scène.§
NEB_test_par_0037|§Le dernier clou de la pièce, à la fin de l'acte cinq, était un simple ballet: les noces de Curiace et de Camille ressuscites par le collaborateur de Corneille, avec un feu d'artifice et une apothéose pour laquelle cent cinquante figurantes avaient été engagées.§
NEB_test_par_0038|§Bonne idée! fit Barbe; voyons un peu le fruit défendu, les théâtres interdits aux jeunes filles. Ah! le Palais-Royal! j'ai des amies mariées qui ne manquent pas une pièce du Palais-Royal ou des Variétés.§
NEB_test_par_0039|§Je vais savoir tout de même si c'est Philippe que nous venons de voir dans une baignoire du Palais-Royal, dit monsieur Ponto, en reprenant l'embouchure du téléphonoscope; je vais téléphoner chez lui.§
NEB_test_par_0040|§Non, ce n'est pas cela. Je suis, vous le savez, quelque peu connaisseur, et je pourrais facilement, à ce titre, vous signaler des petites erreurs; mais ce n'est pas ce qui m'a fait faire la grimace que vous avez surprise.§
NEB_test_par_0041|§Jusqu'à présent, nous n'avons pas constaté de défaillance! bien au contraire, nous avons tous les jours des surprises agréables! tous les jours nous dégustons des petits plats confectionnés de main de maître.§
NEB_test_par_0042|§En attendant les mauvais jours, savourons toujours ce repas! dit Ponto pour en finir; nous allons voir si la nouvelle Compagnie s'est encore montrée digne, aujourd'hui, des éloges que vous lui prodiguez. Gontran de Saint-Ponto frappa sur un timbre; immédiatement un domestique parut.§
NEB_test_par_0043|§Rien encore, monsieur! fit le domestique de plus en plus étouné. Gontran se leva de table et, suivi de quelques-uns de ses convives, se dirigea vers l'office où les robinets et les plaques de la Compagnie s'alignaient en ordre de bataille, au-dessus d'un grand dressoir à carreaux de faïence.§
NEB_test_par_0044|§Voyons! fit Gontran en tournant lui-même le robinet, rien ne vient et cependant, messieurs, mon odorat perçoit très nettement des effluves de bisque; c'est très contrariant, mais je crains un accident.§
NEB_test_par_0045|§Ahuri par la catastrophe et par les reproches de madame de Saint-Ponto, Gontran se laissa aller jusqu'à la violence; il osa répliquer à "madame" qu'elle était une triple sotte! Il avait évité l'assiette, mais cette fois, il n'évita pas la gifle qui vint immédiatement le punir de son forfait.§
NEB_test_par_0046|§Je vous demande pardon, mesdames et messieurs, dit l'ingénieur, mais tout va être réparé; la fuite est trouvée, mes hommes réparent le tuyau; dans cinq minutes vous pourrez dîner; je vous prie seulement de me donner vos noms et prénoms pour le procès-verbal.§
NEB_test_par_0047|§Permettez-moi, mon cher Gontran, dit Ponto, et vous aussi, madame et chère ex-cousine, de boire à votre bonheur. Voyez-vous, je vous approuve: quand on ne l'a pas trouvé tout de suite, il vaut mieux ne pas s'obstiner et reprendre les recherches.§
NEB_test_par_0048|§Le bureau central des omnibus aériens sur les tours de Notre-Dame. La tour Saint-Jacques transformée. Les faiblesses de monsieur Ponto. Le restaurant de la tour de Nesles. Paris la nuit. Attaque nocturne. Malfaiteurs aériens et gendarmes atmosphériques.§
NEB_test_par_0049|§Le valet de pied bardé de fer alluma un feu de Bengale vert et tira la corde d'une cloche qui rendit un son lugubre. C'était le signal pour la station d'aérocabs de la tour Saint-Jacques. Un de ces véhicules démarra et fut en une minute au sommet du restaurant.§
NEB_test_par_0050|§Monsieur Ponto allait reconduire la charmante Rosa, jusqu'au délicieux petit appartement qu'il lui avait fait meubler sur les hauteurs de Saint-Cloud. Il donna l'adresse au mécanicien et l'aérocab vira de bord.§
NEB_test_par_0051|§Les assaillants de l'aérocab étaient des gens pleins d'expérience; en deux minutes, monsieur Ponto et sa compagne furent dévalisés, et leur mécanicien lui-même fut débarrassé de sa montre. L'opération terminée, les malfaiteurs remontèrent dans leur véhicule et abandonnèrent leurs victimes.§
NEB_test_par_0052|§Il n'y avait qu'une chose à faire. Gagner le plus prochain poste de police, et faire sa déclaration. Immédiatement, quatre gendarmes munis du signalement de l'aérocab des voleurs, se lancèrent dans des directions différentes.§
NEB_test_par_0053|§Hélène avait une physionomie attendrissante! Monsieur Ponto l'avait dit. Les premiers mots de mademoiselle Malicorne, lorsque monsieur Ponto lui présenta sa pupille, furent une remarque sur les lignes douces et sur le caractère attendrissant de la figure d'Hélène.§
NEB_test_par_0054|§La justice, d'ailleurs, a depuis longtemps mis au fourreau le vieux glaive qui faisait partie de ses attributs: les philanthropes ont obtenu, au commencement de ce siècle, l'abolition de la peine de mort, ce dernier vestige des siècles de barbarie qu'a traversés l'humanité.§
NEB_test_par_0055|§Ce Jupille est un horrible gredin, dit une grosse avocate à mine réjouissante, qui avait la spécialité des causes gaies ou scabreuses, comme procès en séparation, recherches de paternité, coups de canif et autres; vous aurez de la peine à le rendre intéressant.§
NEB_test_par_0056|§Sans parler de la préméditation qui n'est pas discutable, car Jupille avait donné, huit jours avant, des boulettes au caniche, dit une autre avocate maigre, autre spécialiste des procès de coups de canif, et renommée pour sa manière d'accommoder ses adversaires à la sauce piquante.§
NEB_test_par_0057|§Vous savez, mademoiselle Malicorne, que vous m'avez promis deux ou trois autographes de ce Jupille! ce n'est pas pour moi, c'est pour des dames du monde qui me tourmentent. Il paraît qu'elles ont des autographes de toutes les célébrités; Jupille leur manque.§
NEB_test_par_0058|§Qu'ça m'fait! j'ai le droit de m'en passer la fantaisie. C'est elle que je veux pour avocate! voulez-vous que je vous dise? elle a une bonne balle, la petite! j'ai idée qu'elle fera de l'effet sur les jurés; allons, larmoyez donc un brin, la petite avocate, que je voie un peu.§
NEB_test_par_0059|§Père de famille, Jupille était aux prises avec toutes les difficultés de la vie, tourmenté par d'âpres créanciers et poussé par une adversité constante, par des échecs répétés, jusqu'à l'extrême limite du désespoir.§
NEB_test_par_0060|§Le ministère public tenta de prendre sa revanche dans une longue réplique qui fut écoutée an milieu d'un bâillement général, puis le jury se retira dans la salle des délibérations. On attendait l'arrêt avec une impatience fébrile; enfin la cour rentra et le président donna lecture de la sentence.§
NEB_test_par_0061|§L'infortuné Jupille, reconnu coupable d'homicide par contrariété, avec admission de circonstances atténuantes, était condamné à quinze mois de retraite. Il avait deux jours pour se pourvoir en cassation ou pour se décider sur le choix de la région qu'il lui convenait d'habiter.§
NEB_test_par_0062|§Monsieur Ponto avait, en plus, la grande concession pour bals et soirées. Ce soir-là on se contenta d'un concert-salade où furent joués les morceaux en vogue des grands opéras de tous les pays. Ceci était commandé par le cosmopolitisme de la réunion.§
